generated_text,duration 
HE GOT UP EARLY WITH THE IDEA OF FINDING IT,00:00:03.38
THIS DESERT WAS ONCE A SEA HE SAID,00:00:06.34
I FORGOT YOU WERE HERE,00:00:02.54
WHAT'S YO DOING OVER HERE,00:00:01.70
MAYBE HE'LL GIVE US ONE,00:00:02.06
THAT SUBBERED HIM A LITTLE,00:00:02.02
WHAT DID YOU WISH WHEN YOU THROGH THAT ROCK,00:00:03.74
THEN SUDDENLY HE NOLISEID WITH A START,00:00:04.22
HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,00:00:05.62
THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,00:00:04.39
WATCH OVER HER TO NIGHT,00:00:02.81
YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,00:00:03.10
THE BOY BROUGHT HIS HORSE CLOSER,00:00:03.38
HE CARRIED TWO DEAD HOCKS OVER HIS SHOULDER,00:00:02.86
HANGES HIS MOTHER USED TO CALL HIM,00:00:02.86
WELL USUALLY I LEARN MORE FROM MY SHIP THAN FROM BOOKS THE ANSWEREF,00:00:05.14
WHAT DIFFERENCE DOES THAT MAKE,00:00:02.54
HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU,00:00:03.02
MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,00:00:05.42
WAIT FOR THE END OF THE WALL,00:00:01.94
WELL THEN WE'VE GOT A PROBLEM,00:00:04.54
I'M A SOCCO FOR,00:00:01.30
WHY CAN'T YOU BE SERIOUS,00:00:02.45
AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,00:00:06.05
I'VE BEEN LAUGHING ALL DAY ABOUT THAT,00:00:02.35
ANOTHER DREAMER SAID THE TICKET SAILER TO HIS ASSISTANT WATCHING THE BOY WOCKAWAY,00:00:08.02
DOUN THE CHAIR,00:00:02.38
AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,00:00:05.86
THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE,00:00:06.12
THIS IS THE FIRST PHASE OF DE JOB HE SAID,00:00:03.79
HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPT AN ZS TO LONDON,00:00:04.66
BUT THE ENGLISHMEN WERE EXULTAT,00:00:03.55
SHE NEEDS TO GET HER TRANSCRIPTS AND PAYSPORT FIRST,00:00:07.58
SOME WENT AWAY WHY I WAS THERE AN OTHEH PEOPLE KAN,00:00:04.61
I WISHED I HAD A LIGHT TO SMOKE BY,00:00:02.16
THEY SAID NOTHING ELSE,00:00:01.73
YOU KNOW WHERE THEY ARE,00:00:02.62
SOME DO COME BACK,00:00:03.34
LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,00:00:03.98
AND HE KNEW WHAT WAS TE FAIR PRICE POR EVERY ONE OT PES ANNIMELS,00:00:10.70
SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,00:00:04.22
I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,00:00:07.06
MARILIE OF THE SUN ONE STAR,00:00:03.31
MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,00:00:04.34
SABRO MY DREAM OF BECOMING A SQUIDDLE WHISPERE NAMED NEVAHACA,00:00:05.66
MY BOY POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELOW SINAL LIGHTS,00:00:07.75
WHAT DO YOU MEAN SHE CAN'T GET AWAY,00:00:03.00
MAWIT WILL WEAVE IT FORT,00:00:02.42
ABSOLUTELY DESPICABLE THAT GINGEBRED MEN ARE FORCED TO LIVE IN THE HOUSES MADE OF THEIR OWN FLESH,00:00:08.35
AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE,00:00:03.02
AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,00:00:07.06
DUSK WAS FALLING AT THE BOYARIE WITH HIS HARD HAT AN ABANDONED JUDGE,00:00:05.76
I'LL TELL YOU IN EM A MINUTE,00:00:03.74
I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLIS,00:00:04.94
THE ELEVATOR'S CAR STILL RUNNING,00:00:02.74
THE FACT THAT THE TWO HOURS HAD STRETCHED UNTO AN ENTIRE YEAR DIDN'T MATTER,00:00:06.26
I HAVE NEVER SEEN HER BEFORE,00:00:01.82
BUT THERE WAS A SIXTH DAY THE SUN WENT ON,00:00:04.63
AREN'T WE GODLIKE,00:00:02.42
WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,00:00:05.64
AT NIGHT THEY SPREAD THEIR SLEEPING YEAR END KEPT THEIR FIRES HIDDEN,00:00:05.66
FROM THE RAILWAY STATION IN THE DISTANT CAME THE SOUND OF TRAINS RINGING AND RUMBLING,00:00:06.38
I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHYMIST THE WIND SAID,00:00:06.02
I HAPPENED TO KNOW CONVAY WAS MARRIED ONLY THREE MONTHS AGO,00:00:06.19
HE BROUGHT HIS HEART INDO HIS MOUTH,00:00:02.38
BUT SHE'LL BE THERE,00:00:02.04
AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,00:00:04.70
YE'LL MARRY FLATI MAH AND YE'LL WOT BE HAPPY FOR A YEAR,00:00:06.82
AND THEN HE PERCEIVED IT VERY SLOWLY,00:00:06.02
I'LL TELL YOU SOMETHING MORE,00:00:02.54
THEY MOUNTED THEIR HORSES,00:00:03.26
SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING,00:00:03.82
THE WIND HAS MANY NAMES,00:00:03.60
I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES,00:00:03.72
AND I'M CERTAIN YOU'LL FIND IT THE ALCHYMIST SAID,00:00:04.94
ZAHUKAS WERE EXTINGUISHED AND THE GODS STOOD AT ATTENTION,00:00:04.82
ANUSUAL HAVE BEEN MADE BY HE IMPACT OF THE PROJECTILE,00:00:04.68
WE DON'T HAVE TO GIVE UP OUR CLUB,00:00:02.54
ANOTHER PERSON WAS THERE TO HELP HIM TOWARDS HIS DESTINY,00:00:04.22
THE CHARCOAL BURNED AWAY TO WHITE ASH,00:00:04.10
HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,00:00:05.42
YOU CAN'T SEE THE PLANET WITH THE NAKED EYE,00:00:03.58
HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,00:00:04.94
SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,00:00:07.08
DON THEY USUALLY KEEP THE GUN ON THE FLOOR,00:00:03.02
I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU,00:00:12.17
MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT,00:00:04.97
THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM,00:00:05.62
THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS,00:00:04.70
COME INTO THE OFFICE A MINUTE,00:00:02.78
IT'S GOT TO BE SOMEWHERE,00:00:02.38
FRANK WAS GNIGHING SO THEY WERE FORCED TO LEAVE HIM,00:00:04.46
YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,00:00:04.70
THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN,00:00:04.22
MOST OF THEM WERE STARING QUIETLY AT THE BEGTI OF I,00:00:03.82
LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE,00:00:06.50
THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY,00:00:04.56
THE BOY DIDN'T SAY ANYTHING,00:00:02.83
BUT THEY WERE NOT DERE,00:00:01.56
SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES,00:00:04.42
IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE,00:00:05.66
THAT'S THE REASON WHY I CAME IN FORTH,00:00:07.01
WHENCE YOU GET INTO THE DESERT THERE IS NO GOING BACK SAID THE CAMEL DRIVER,00:00:06.94
I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,00:00:04.30
I HAVE A DIET OF A KIFT WHO FOUND TWENTY DOLLARS,00:00:04.51
THEY SAID NOTHING ELSE,00:00:02.66
HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,00:00:03.65
AND WE HAD A BITE,00:00:01.94
NOT EVEN A STEAK OF GUM,00:00:02.23
HE KNEW HE WAS STRONGER THAN HIS FRIEND,00:00:02.88
THE CITY WAS STILL SLEEPING,00:00:05.04
THAT MAKES SENSE THE OCHIMIST ANSWER,00:00:04.08
THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION,00:00:05.66
ABSOLUTELY DESPICABLE THAT GINGERBRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,00:00:07.99
I LEFT HER HANGING AROUND THE AMERICAN EXPRESS,00:00:02.71
THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,00:00:05.35
HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES,00:00:05.40
HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,00:00:05.86
BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,00:00:08.14
ONE THAT WILL WRITE,00:00:02.62
I'M AFRAID IT'LL BE STEVETENA,00:00:03.26
DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,00:00:05.28
I'VE GOT A DESK I WANT MOVED,00:00:05.98
IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,00:00:04.97
I DON'T MIND WORKING FROM HOME MOST OF DE TIME BUT I DO MISHAVIN COLD WORKERS,00:00:07.37
THAT WAS THE LAW OF HOSPITALITY,00:00:03.50
THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,00:00:08.02
DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,00:00:05.42
HE DIDN'T SUDU SO WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK,00:00:04.58
A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,00:00:04.49
I'M COMING FATIMER HE SAID,00:00:02.81
I WANT TO GET BACK TO MY SHEEP FASTER,00:00:04.90
WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US,00:00:05.66
AND THERE YOU WERE IN BED,00:00:03.98
AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,00:00:04.08
THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCEMY TUT SONAN,00:00:06.26
SUPPOSE THERE WAS A SHE IN YARK WAN HE WALKED INTO THIS OFFICE,00:00:04.06
HE WRAMMED THE DWIGS IN A PIECE OF PLOT AND PUGHT THEM BACK IN HIS BAK,00:00:04.94
HIGH  SUPERSITAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,00:00:03.79
I HAVEN'T WANT MY WINGS YET,00:00:03.14
I THINK YOU'RE A GREAT GU,00:00:02.86
WHAT'S THIS THE END OF D EIGH,00:00:03.26
THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,00:00:05.30
AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION,00:00:05.04
HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN,00:00:06.17
I DON'T KNOW HOW TO TURN THEM INTO REALITY,00:00:03.26
HE STARTED TO READ THE BOOK HE HAD BROUGHT,00:00:04.30
WHERE ARE WE GOING,00:00:02.06
FOR EVERY TEN MEN DEAD AMONG YOUR ENEMIES YOU'LL RECEIVE A PIECE OF GOLD,00:00:05.42
HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,00:00:04.34
FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,00:00:03.94
I DON'T MIND WORKING FOR HOME MOST OF THE TIME BUT I DOOM MISHAVING CO WORKERS,00:00:07.13
SO YE KNO BAD LOVE THE BOYS SAID,00:00:04.06
ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING,00:00:06.62
THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,00:00:06.46
TO NOURISH THE FALCON,00:00:04.06
I LOCKED EYES WITH A FISH IN THE TANK,00:00:02.66
I WANT TO SEE HIM DO IT SAID THE CHIEF,00:00:04.06
BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS,00:00:03.91
I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,00:00:06.46
YOU HAVE GIVEN UP A SERIOUS CASE OFF MY ONE YOUN,00:00:03.70
BUT THE TRADITION ALSO SAYS THAT WE SHOULD BELIEVE THE MESSAGES OF THE DESERTS,00:00:06.38
IN I CANY IT'S CALLED THE SOUL OF THE WORLD,00:00:06.72
HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,00:00:05.69
HE WATCHED THE HAWKS AS THEY DRIFTED ON THE WINDS,00:00:03.14
GOLD WILL LOSE ITS VEIL,00:00:03.31
WEL LIVE TAMARROW BEFORE SUNRISE WAS THE ALTHEMIST ON EVERY SPON,00:00:04.90
HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH,00:00:05.14
THE ENGLISHMAN HAD SEVEN SUIT CASE FILLED WITH BOOKS,00:00:04.18
BUT HORSES TIRED BIT BY BIT,00:00:02.35
THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY,00:00:05.23
JUST ONE MORE TRY,00:00:02.04
HE WON'T LEAVE THE CIRCLE,00:00:02.26
LOVE IS THE FALCIN'S FLIGHT OVER YOUR SONS,00:00:04.80
LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,00:00:04.87
OUR MERCHANTS BOUGHT THAT MAN AND BROUGHT HIM TO EGYPT,00:00:03.34
IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE,00:00:06.22
I ALMOST DROPPED HIM,00:00:02.30
THE ACCOMMODATION WAS AFFORDABLE AND COSY,00:00:04.22
SO HIS HEART WAS QUIET FOR AN ENTIRE AFTERNOON,00:00:03.48
THE RIVER BABBLED NAMELY TO ITSELF,00:00:03.17
THE AIROPLANE ROSE GRACEFULLY INTO THE SKY,00:00:03.50
HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR,00:00:11.98
THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE,00:00:08.86
BUT WOULD YOU MIND TELLING ME WHO GO OUT,00:00:04.46
THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND,00:00:05.33
SHE HAS CHIPPED A FINGER NEEL,00:00:02.90
GET A LOAD OF THIS,00:00:01.90
WITHOUT SUCH LOVE ONE'S DREAM WOULD HAVE NO MEANING,00:00:04.10
DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION,00:00:10.58
WOULDN'T DO ANY GOOD,00:00:02.78
I THOUGHT SURE YOU'D REMEMBER ME,00:00:02.59
HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,00:00:04.32
YOU MAY KISS MY HAND,00:00:03.94
AS THE SAN ROSE THE MAN BEGAN TO BEAT THE BOY,00:00:04.10
THE GIRL DROPPED THE CONTINE AND THE WARDAS BUILD,00:00:04.94
I HAD TO TEST YOUR COURAGE THE STRANGER SAID,00:00:03.14
WHERE DO YOU GET IT,00:00:02.18
THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT,00:00:06.62
I JUST DON'T TRUST ANY ONE WHO SAYS THEY HAVE NEVER HAD HAMBURG OR HILPER,00:00:06.84
YOU CAN'T BELIEVE IT'S NOT BUTTER,00:00:02.81
I'LL HANG IT UP,00:00:02.42
EVERY ONE HAS HIS OR HER ON WAY TO LEARNING THINGS HE SAID TO HIMSELF,00:00:07.30
THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,00:00:06.12
HANG ON FOR A SECOND,00:00:03.82
TWO WOMEN WERE STILL MISSING WHEN THE FIRE FIGHTERS ARRIVED,00:00:05.18
DO I KNOW F WHAT,00:00:01.70
EY WHAT DO YOU SAY,00:00:01.94
THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET,00:00:04.70
THAT'S WHEN HE O BE SAFE AND NOT A MINUTE BEFORE,00:00:04.08
TWO DAYS LATER TA MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,00:00:04.80
I AM HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,00:00:04.82
WHERE IS THAT AERLINE'S BAG,00:00:03.98
THE PINK LOVE HEART KEARING GLOWED,00:00:03.34
TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORREL,00:00:04.70
MANY PEOPLE IN BARKSHIRE SURREY AND MIDDLESACKS MUST HAVE SEEN IT,00:00:04.32
SOMEBODY'S GOING TO GET HURT,00:00:02.30
THE FORM OF HEAVE STET OUT OF HIS VOTE AWHILE AND UNLAWFULLY,00:00:04.08
THE BOY WAS BECOMING NERVOUS,00:00:03.14
AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING,00:00:03.14
SOMETHING HAPPENS HERE YOU'LL HAVE TO REMEMBER LATER ON,00:00:03.38
AND IF IT IS,00:00:02.02
AN FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,00:00:04.10
I WANTED THEM TO BE A PART OF YOUR INHERITANCE,00:00:03.05
THE CHAIR HAD LEATHER UPHOLSTRY,00:00:02.50
ANY STATEMENT OF THE RET APRISING TO MORROW,00:00:03.41
BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THE,00:00:03.34
I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT,00:00:05.14
THE ENGLISHMAN WAS DISAPPOINTED,00:00:02.90
ABOUT AN HOUR AGO,00:00:03.96
I GOT IT BACK,00:00:03.31
I HAVE TO FIND MEN WHO KNOWS THAT UNIVERSAL LANGUAGE,00:00:06.10
WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,00:00:06.24
BUT THAT'S THE JAIL,00:00:01.80
MINA DREAMER SAID THE TICKET CELLAR TO HIS ASSISTANT WATTINDEN BOY WALK AWAY,00:00:05.90
HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,00:00:05.23
IT'S NOT WHAT ENTERS MEN'S MOUTHS AT'S EVIL SAID THE ALCHEMIST,00:00:04.82
THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST PEN WITH A HORSE,00:00:04.75
THERE WAS NO RESPONSE FROM THE OTHERS,00:00:03.14
I THOUGHT THE AUNTSCREWING MIGHT BE AUTOMATIC,00:00:04.58
THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,00:00:05.42
I FORGOT MY HEAD,00:00:02.54
WHAT'S MY NAME DOING HONOUR,00:00:03.14
NO ONE SEEMED TO HAVE THOUGHT ABOUT ATAT T,00:00:03.38
I FEEL SICK WHAT SHOULD I DO,00:00:06.17
IT WAS JUST THEN HE COULDN'T GRASP WHAT IT MEANT,00:00:03.14
HE SAW THE BOY APPEAR FROM THE OTHOR SATE OF THE DUNES,00:00:08.74
I TELL YOU WHAT I WILL DO,00:00:02.95
BUT SHE IS GONE,00:00:02.76
AND THEY ATTACKED AN EMPTY TENT,00:00:06.10
HE WAS ALARMED BY WHAT HAD HAPPENED,00:00:03.74
YOU SHOULD HAVE SEEN THE COMMOTION IN THAT LOCKER ROOM,00:00:03.14
OUGHT BUT A FLESH FOR YOU,00:00:05.28
DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN UNABANDONED CHURCH,00:00:07.68
COACHHAS HEARD ALL ABOUT YOU,00:00:03.10
THAT'S A PHILOSOPHERS' TONE AND THELIXR OF LIVE,00:00:05.76
WHY DIDN'T YOU SAY SOMETHING,00:00:06.77
REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENT WILL HAPPEN,00:00:04.15
THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,00:00:04.25
IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,00:00:12.38
GIVING PRECISE INSTRUCTIONS HOW TO CONTAMINATE THE TROOPER,00:00:06.34
THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHYMY BUT SAW NONE,00:00:07.18
YOU'VE GOT SOMETHING ON YOUR MIND,00:00:03.58
THE OLD MAN WORE A BREASTPLATE OF HEAVY GOLD COVERED WITH PRECIOUS STONES,00:00:05.62
IT MAY BE THE GASES OF THE FIRIN THAT CAUSED THE MARTIAN'S INCONVENIENCE,00:00:05.88
THEN SHE GOT OUT THROUGH THE SKYLIGHT,00:00:03.46
AND NOW I DON'T KNOW WHERE MY FATHER IS,00:00:03.38
THAT'S ALL I ASK,00:00:01.42
DO YOU KNOW HIM,00:00:01.42
AND THEN HE PERCEIVED IT VERY SLOWLY,00:00:02.74
AN I WILL BE THE POLICEMAN,00:00:02.42
DON'T YOU PUSH ME AROUND LIKE THAT,00:00:02.57
THE BOY WENT TO LOOK FOR THE ENGLISHMAN,00:00:05.18
THE SHIP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,00:00:06.38
IT BROUGHT HIS HEART INTO HIS MOUTH,00:00:03.72
I WAS EXPECTING YOU,00:00:02.18
THEY MOUNTED THEIR HORSES,00:00:03.02
THE DESCENT WAS DISTURBINGLY STEEP,00:00:02.59
WHAT'S THE MATTER WITH YOU TWO GUISE,00:00:03.10
WHAT WOULD YOU SAY ABOUT THAT,00:00:02.30
THAT WAS A LITTLE GIRL NAMED MARY HATCH,00:00:04.06
SHE SAT ON THE FLOOR DRINKING HER COFFEE,00:00:03.19
AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL,00:00:10.90
SHE KNOWS THAT MEN HAVE TO GO AWAY IN ORDER TO RETURN,00:00:04.13
OR GILBERT TOLD HIM EVERYTHING THAT HE HAD SEEN,00:00:03.22
WE'VE STILL GOT TWO BACKS LEFT,00:00:02.40
THANK YOU VERY MUCH,00:00:02.09
YOU'LL ASK ME TO WHAT,00:00:02.28
THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,00:00:03.84
APPARENTLY IS THE DUMPLINGS THAT MAKE THIS DUE TASTE SO GOOD,00:00:03.02
BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,00:00:07.56
SHE'S ACCUSED OF STEALING A WATCH,00:00:03.29
THE BOY LOOKED OUT AT THE HORIZON,00:00:02.57
WE DON'T HAVE TO GIVE UP OUR CLUB,00:00:02.62
FROM THEN ON HE WOULD MAKE ASON DECISIONS,00:00:04.34
HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES,00:00:04.66
HIS HANDS WERE UPRAIDED AND EXHAUSTED BUT HE LISTENED TO HIS HAROT,00:00:07.22
THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO HER FROM OUTER SPACE,00:00:05.47
AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST,00:00:06.02
THEY JUMPED OUT OF THE WINDOW,00:00:02.54
FOOTPEDALS ARE ANOTHER ALTERNATIVE TO VOICE COMMANDS,00:00:07.87
THE BOY'S HEART BEGAN TO SPEAK OF FEAR,00:00:09.38
BUT THE KING OF SALAM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL,00:00:04.87
ANOTHER TRICK THE BOY THOUGHT,00:00:03.50
AN HUGE HOLE BAT BEEN MADE BY THE IMPACT OF THE PURJETAE A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PURJECTA,00:00:18.55
WHEN THE BLINDING DUST HAD SETTLED A BIT THE BOY TREMBLED AT WHAT HE SAW,00:00:06.72
THE SECRET IS HERE IN THE PRESENT,00:00:04.94
SHE THOUGHT IT MIGHT BE A CHEAP COPY BUT SHE DIDN'T WANT TO KNOW,00:00:06.84
I AM LOOKING FOR A TREASURE SAID THE BOY AND HE IMMEDIATELY REGRETTED HAVING SAID IT,00:00:06.34
I'DN'T KNOW THAT VOICE ANYWHERE,00:00:02.52
THEY COULD BARELY SEE THE BOY,00:00:03.14
THEY SET OFF RUNNING WILDLY INTO THE TREES,00:00:02.81
BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,00:00:03.29
OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAS,00:00:04.39
WHAR IS MY FUNCTION,00:00:05.57
IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT,00:00:04.34
NEXT YOU WANT TO ENUMERATE PABS SO YOU CAN QUICKLY JUMP BETWEEN THEM,00:00:04.58
AND YO'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,00:00:03.96
IT'S A PRIVATE COB OLD ONLY THE MOST DISCRACABLEN PEOPLE,00:00:06.12
HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED,00:00:03.34
THIS REGARD MELA'S STATEMENT,00:00:02.14
HE RESTARTED HIS EFFORTS FOR THE TWENTIETH TIME,00:00:04.18
IN THOSE DAYS VERY FEW OF THE PEOPLE AT ANY IDEA ABOUT GASTEMANA,00:00:04.73
IT LOOKED LIKE A RUSTY GAS FLOAT,00:00:03.86
THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,00:00:05.90
BUT THE MARKET PLESH WAS EMPTY AND HE WAS FAR FROM HIREN SO HE WHIPPED,00:00:04.82
THE SHOWERS IN THERE,00:00:02.18
AND DON'T FORGET THE LANGUAGE OF OMENS,00:00:04.34
MOST METEORITES ARE MORE OR LESS ROUNDED,00:00:04.46
I WONDER WHAT'S EATING THAT OLD MUNNEY GRUBBING BUZZARD ANYWAY,00:00:04.22
I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OF HER FORM,00:00:04.42
I'M DYING FOR WHAT I BELIEVE,00:00:02.95
GET A LOAD OF THIS,00:00:01.54
A SYMMETRIC CRIPTOGRAPHY USES PEAIRS OF KEYS,00:00:04.13
IT SEEMED SO SAFE AND TRANQUIL,00:00:04.51
I'M GETTING OUT OF HERE AND YOU CAN'T STOP ME,00:00:03.26
