text,up_votes,down_votes,age,gender,accent,duration
she keeps saying that she has no regrets about moving back home but im not sure if its entirely true,2,0,,,,
don't they usually keep the gun on the floor,1,0,thirties,male,scotland,
i'm afraid she'd feel ashamed to think she hadn't trusted you,2,1,,,,
many people in berkshire surrey and middlesex must have seen it,4,1,teens,male,us,
the omens will begin insistently to speak of it and you'll try to ignore them,3,0,,,,
there were just drawings coded instructions and obscure texts,3,0,twenties,male,,
come into the office a minute,1,0,,,,
it's got to be somewhere,1,0,,,,
frank was dying so they were forced to leave him,1,0,twenties,female,england,
you are wise because you observe everything from a distance the boy said,1,0,,,,
there's one that says 'everything that happens once can never happen again,4,0,,,,
most of them were staring quietly at the big table,1,0,,,,
looking down at the spoon he held the boy saw that the oil was gone,1,0,,,,
thousands of workers commute from the surroundings into the city each day,1,0,,,,
the boy didn't say anything,2,0,,,,
but they were not there,4,0,,,,
so he began to wander through the city and found himself at the gates,2,0,sixties,male,england,
is much less sensitive to spurious awakenings than the sleep mode,1,0,fourties,male,newzealand,
that's the reason why i came in fourth,3,0,,,,
once you get into the desert there's no going back said the camel driver,2,0,twenties,male,indian,
i promised that i would make my own decisions he said to himself,5,0,,,,
i have the diet of a kid who found twenty dollars,7,1,,,,
they said nothing else,1,0,,,,
he could always go back to being a shepherd,3,0,seventies,male,australia,
and we had a bite,1,0,,,,
not even a stick of gum,2,0,,,,
he knew he was stronger than his friend,7,1,,male,us,
the city was still sleeping,3,1,,,,
that makes sense the alchemist answered,3,0,,,,
the article in the current state is not good enough for publication,1,0,,,,
absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,sixties,female,canada,
i left her hanging around the american express,1,0,,,,
this was the strangest of all things that ever came to earth from outer space,4,0,thirties,male,us,
her walls were covered with dark and scary sketches,1,0,fourties,female,england,
here i am between my flock and my treasure the boy thought,2,0,seventies,male,canada,
but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,,,,
one that will write,1,0,teens,male,indian,
i'm afraid it'll be steve tina,1,0,thirties,male,australia,
don't give in to your fears said the alchemist in a strangely gentle voice,2,0,twenties,female,canada,
i've got a desk i want moved,2,0,,,,
it was seen early in the morning rushing over eastward,6,1,fourties,female,us,
i dont mind working from home most of the time but i do miss having coworkers,1,0,,,,
that was the law of hospitality,3,0,,,,
the boy wanted to believe that his friend had simply become separated from him by accident,3,0,,,,
did you see the garden that it took the master gardener ten years to create,3,0,fifties,male,us,
he didn't seduce her with his words but with subliminal messages that's the trick,1,0,thirties,male,australia,
a line of flame high can be seen in the atmosphere,3,0,,,,
i'm coming fatima he said,2,1,sixties,female,england,
i want to get back to my sheep faster,1,0,thirties,male,,
we are part of that soul so we rarely recognize that it is working for us,1,0,,,,
and there you were in bed,1,0,,,,
air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,
the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,1,twenties,male,australia,
suppose there was a shane york and he walked into this office,2,0,twenties,male,england,
he wrapped the twigs in a piece of cloth and put them back in his bag,3,0,,,,
hires two personal trainers and make one of them train the other one,5,1,,,,
i haven't won my wings yet,1,0,twenties,other,us,
i think you're a great guy,1,0,fifties,male,england,
what's this the end of the eighth,2,0,fifties,male,,
the boy was embarrassed and confessed that he had observed nothing,1,0,,,,
and above all don't forget to follow your destiny through to its conclusion,2,0,twenties,male,us,
had our instruments permitted it we might have been able to see the trouble way back when,3,0,twenties,male,england,
i don't know how to turn them into reality,1,0,,,,
he started to read the book he had bought,1,0,,,,
where are we going,2,0,twenties,male,,
for every ten dead men among our enemies you will receive a piece of gold,6,1,,,,
he didn't need to seek out the old woman for this,3,0,twenties,male,,
from there he could see africa in the distance,3,0,,,,
i dont mind working from home most of the time but i do miss having coworkers,1,0,,,,
so you know about love the boy said,3,0,seventies,male,australia,
once you get familiar with it you will want to use it for everything,2,0,,,,
the thought was so dreadful to him that he forgot about the heat and went forward,9,0,,,,
to nourish the falcon,2,1,,,,
i locked eyes with a fish in the tank,10,1,,,,
i want to see him do it said the chief,3,0,,,,
but bakers are more important people than shepherds,3,0,teens,female,us,
i went stretching my legs clumsily and feeling my way in the dark,8,0,thirties,male,african,
you have developed a serious case of pneumonia,2,0,thirties,male,,
but the tradition also says that we should believe the messages of the desert,2,1,,,,
in alchemy it's called the soul of the world,2,1,,,,
hundreds must have seen it and taken it for a falling star,2,1,,,,
he watched the hawks as they drifted on the wind,3,0,,,,
gold would lose its value,3,0,,,,
we'll leave tomorrow before sunrise was the alchemist's only response,6,2,twenties,male,us,
he had not a cent in his pocket but he had faith,3,0,,,,
the englishman had several suitcases filled with books,2,1,,,,
but horses tire bit by bit,4,0,fourties,male,us,
they began to ride out over the sands with the moon lighting their way,8,0,fifties,male,us,
just one more try,1,0,twenties,female,australia,
he won't leave the circle,3,0,,,,
love is the falcon's flight over your sands,2,0,,,,
lots of shepherds passed through selling their wool,1,0,,,,
our merchants bought that man and brought him to egypt,2,1,,,,
it spoke of journeys discoveries books and change,1,0,,,,
i almost dropped him,1,0,twenties,male,england,
the accommodation was affordable and cosy,1,0,twenties,male,us,
so his heart was quiet for an entire afternoon,1,0,,,,
the river babbled inanely to itself,1,0,fourties,male,us,
the airplane rose gracefully into the sky,2,0,teens,male,us,
hundreds must have seen it and taken it for a falling star,4,0,,,,
the level ground was blackened as far as one could see and it was still giving off smoke,3,0,twenties,female,us,
but would you mind telling me who goes out,1,0,fifties,female,australia,
throughout the night the boy dug at the place he had chosen but found nothing,1,0,,,,
she has chipped a fingernail,1,0,,,,
get a load of this,1,0,teens,male,us,
without such love one's dreams would have no meaning,4,0,twenties,male,indian,
drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,2,0,,,,
wouldn't do any good,1,0,seventies,male,england,
i thought sure you'd remember me,2,0,fifties,female,us,
he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,female,us,
you may kiss my hand,1,0,twenties,male,,
as the sun rose the men began to beat the boy,2,0,,,,
the girl dropped the container and the water spilled,3,0,,,,
i had to test your courage the stranger said,1,0,twenties,female,england,
where'd you get it,3,0,,,,
the world speaks many languages the boy thought,2,0,,,,
i just don't trust anyone who says they've never had hamburger helper,3,1,,,,
you can't believe it's not butter,4,0,,,,
i'll hang it up,1,0,,,,
everyone has his or her own way of learning things he said to himself,2,0,fifties,male,australia,
the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fifties,female,,
hang on for a second,1,0,thirties,male,england,
two women were still missing when the firefighters arrived,1,0,,,,
do you know what,1,0,twenties,female,,
hey what do you say,2,0,twenties,male,canada,
that night there was another jetting out of gas from the distant planet,4,0,thirties,male,ireland,
that's when he'll be safe and not a minute before,2,0,,,,
two days later the merchant spoke to the boy about the display,1,0,,,,
i'm hunting with my falcon the alchemist answered,1,0,,,,
where's that airlines bag,1,0,,,,
the pink love heart keyring glowed,1,0,twenties,male,canada,
ten years at the university and here i am in a corral,2,0,,,,
many people in berkshire surrey and middlesex must have seen it,1,0,fourties,male,scotland,
somebody's going to get hurt,1,0,thirties,female,england,
they formed heaps that are visible a mile and a half away,3,2,,,,
the boy was becoming nervous,2,1,,,,
at the first glance it was really not very exciting,1,0,twenties,male,us,
something happens here you'll have to remember later on,1,0,twenties,male,us,
and if it is,2,0,teens,male,canada,
i found a little crowd of about twenty people surrounding the huge hole,1,0,,,,
i wanted them to be a part of your inheritance,2,0,,,,
the chair had leather upholstery,1,0,twenties,male,us,
any statement on the red uprising tomorrow,1,0,,,,
but the boy was certain that he had been looking at them,3,0,,,,
i'd like to build a display case for the crystal the boy said to the merchant,2,0,,,,
the englishman was disappointed,1,0,,,,
about an hour ago,2,0,,,,
i got it back,3,0,,,,
i have to find a man who knows that universal language,1,0,,,,
why the shots stopped after the tenth no one on earth has tried to explain,3,0,,,,
but that's the jail,1,0,,,,
another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,
he paid for the wool and asked the shepherd to come back the following year,1,0,,,,
it's not what enters men's mouths that's evil said the alchemist,3,0,,,,
